"Billy","98","A","A","91"
"Billy","95","A","A","91"
"Billy","82","B","A","91"
"Billy","89","B","A","91"
"Billy","98","A","A","91.5"
"Billy","95","A","A","91.5"
"Billy","82","B","A","91.5"
"Billy","91","A","A","91.5"
"Billy","98","A","A","91.5"
"Billy","95","A","A","91.5"
"Billy","82","B","A","91.5"
"Billy","91","A","A","91.5"
"Billy","98","A","A","91.5"
"Billy","95","A","A","91.5"
"Billy","82","B","A","91.5"
"Billy","91","A","A","91.5"
"Billy","98","A","A","91.5"
"Billy","95","A","A","91.5"
"Billy","82","B","A","91.5"
"Billy","91","A","A","91.5"
"Billy","98","A","A","91.5"
"Billy","95","A","A","91.5"
"Billy","82","B","A","91.5"
"Billy","91","A","A","91.5"
"Billy","98","A","A","91.5"
"Billy","95","A","A","91.5"
"Billy","82","B","A","91.5"
"Billy","91","A","A","91.5"
"Billy","98","A","A","91.5"
"Billy","95","A","A","91.5"
"Billy","82","B","A","91.5"
"Billy","91","A","A","91.5"
"Billy","98","A","A","91.5"
"Billy","95","A","A","91.5"
"Billy","82","B","A","91.5"
"Billy","91","A","A","91.5"
"Billy","98","A","A","91.5"
"Billy","95","A","A","91.5"
"Billy","82","B","A","91.5"
"Billy","91","A","A","91.5"
"Billy","98","A","A","91.5"
"Billy","95","A","A","91.5"
"Billy","82","B","A","91.5"
"Billy","91","A","A","91.5"
"Billy","98","A","A","91.5"
"Billy","95","A","A","91.5"
"Billy","82","B","A","91.5"
"Billy","91","A","A","91.5"
